id,time,close,volume,source,symbol,open
1911,2024-10-09,27.5,41613700,VCI,HPG,27.15
1912,2024-10-10,27.25,23823900,VCI,HPG,27.6
1913,2024-10-11,27.3,15761800,VCI,HPG,27.35
1914,2024-10-14,27.05,17974700,VCI,HPG,27.35
1915,2024-10-15,27.15,20160900,VCI,HPG,27.4
1916,2024-10-16,27.1,11628300,VCI,HPG,27.15
1917,2024-10-17,27.25,20560900,VCI,HPG,27.15
1918,2024-10-18,26.95,16242400,VCI,HPG,27.25
1919,2024-10-21,26.75,13894500,VCI,HPG,26.95
1920,2024-10-22,26.65,18315000,VCI,HPG,26.65
1921,2024-10-23,26.45,13607700,VCI,HPG,26.65
1922,2024-10-24,26.45,15898900,VCI,HPG,26.5
1923,2024-10-25,26.45,9445600,VCI,HPG,26.6
1924,2024-10-28,26.75,11933000,VCI,HPG,26.5
1925,2024-10-29,27.05,15733100,VCI,HPG,26.8
1926,2024-10-30,27.0,11066500,VCI,HPG,27.05
1927,2024-10-31,26.9,13325100,VCI,HPG,27.05
1928,2024-11-01,26.55,13201400,VCI,HPG,26.8
1929,2024-11-04,26.3,18309700,VCI,HPG,26.55
1930,2024-11-05,26.5,8094800,VCI,HPG,26.3
1931,2024-11-06,26.95,20992000,VCI,HPG,26.65
1932,2024-11-07,26.95,15984800,VCI,HPG,27.1
1933,2024-11-08,27.0,24762900,VCI,HPG,27.2
1934,2024-11-11,27.7,40877500,VCI,HPG,27.05
1935,2024-11-12,27.5,23963200,VCI,HPG,27.75
1936,2024-11-13,27.05,22287600,VCI,HPG,27.2
1937,2024-11-14,26.3,26564300,VCI,HPG,27.05
1938,2024-11-15,25.9,27604300,VCI,HPG,26.3
1939,2024-11-18,25.8,20599400,VCI,HPG,26.0
1940,2024-11-19,25.45,15842800,VCI,HPG,25.85
1941,2024-11-20,25.6,22750500,VCI,HPG,25.4
1942,2024-11-21,25.85,12777100,VCI,HPG,25.65
1943,2024-11-22,26.1,17266400,VCI,HPG,25.9
1944,2024-11-25,26.3,12830400,VCI,HPG,26.1
1945,2024-11-26,26.35,13180700,VCI,HPG,26.3
1946,2024-11-27,26.3,7966600,VCI,HPG,26.35
1947,2024-11-28,26.4,14131000,VCI,HPG,26.45
1948,2024-11-29,26.75,13877300,VCI,HPG,26.45
1949,2024-12-02,26.9,18575600,VCI,HPG,26.95
1950,2024-12-03,27.0,15812100,VCI,HPG,26.85
1951,2024-12-04,26.7,12508500,VCI,HPG,26.85
1952,2024-12-05,27.85,44746700,VCI,HPG,26.7
1953,2024-12-06,27.6,23751300,VCI,HPG,27.85
1954,2024-12-09,27.65,15948700,VCI,HPG,27.65
1955,2024-12-10,27.9,32689300,VCI,HPG,27.7
1956,2024-12-11,27.75,17031500,VCI,HPG,27.9
1957,2024-12-12,27.5,20965100,VCI,HPG,27.75
1958,2024-12-13,27.2,17265900,VCI,HPG,27.3
1959,2024-12-16,27.0,16652700,VCI,HPG,27.2
1960,2024-12-17,27.0,10809400,VCI,HPG,27.0
1961,2024-12-18,27.35,12794200,VCI,HPG,27.0
1962,2024-12-19,26.85,30331800,VCI,HPG,27.0
1963,2024-12-20,26.7,13746900,VCI,HPG,26.85
1964,2024-12-23,27.0,12898800,VCI,HPG,26.75
1965,2024-12-24,26.7,13462400,VCI,HPG,26.9
1966,2024-12-25,27.15,17144300,VCI,HPG,26.75
1967,2024-12-26,27.0,9975100,VCI,HPG,27.15
1968,2024-12-27,26.85,11389200,VCI,HPG,27.0
1969,2024-12-30,26.75,12168200,VCI,HPG,26.8
1970,2024-12-31,26.65,10247400,VCI,HPG,26.75
1971,2025-01-02,27.0,14961200,VCI,HPG,26.7
1972,2025-01-03,26.6,13200100,VCI,HPG,26.9
1973,2025-01-06,26.05,15250500,VCI,HPG,26.6
1974,2025-01-07,26.05,14399600,VCI,HPG,26.15
1975,2025-01-08,26.25,12957600,VCI,HPG,26.05
1976,2025-01-09,26.0,9236900,VCI,HPG,26.3
1977,2025-01-10,25.55,14273600,VCI,HPG,26.0
1978,2025-01-13,25.9,13576000,VCI,HPG,25.55
1979,2025-01-14,25.85,7660700,VCI,HPG,25.95
1980,2025-01-15,26.2,11221600,VCI,HPG,26.0
1981,2025-01-16,26.3,11206800,VCI,HPG,26.3
1982,2025-01-17,26.5,13950100,VCI,HPG,26.3
1983,2025-01-20,26.45,9654200,VCI,HPG,26.5
1984,2025-01-21,26.3,10421500,VCI,HPG,26.6
1985,2025-01-22,26.15,10280000,VCI,HPG,26.4
1986,2025-01-23,26.65,15792000,VCI,HPG,26.2
1987,2025-01-24,26.55,10401300,VCI,HPG,26.65
1988,2025-02-03,26.4,16971700,VCI,HPG,26.5
1989,2025-02-04,26.85,17358200,VCI,HPG,26.5
1990,2025-02-05,26.8,14466500,VCI,HPG,26.85
1991,2025-02-06,26.8,13535000,VCI,HPG,26.8
1992,2025-02-07,26.65,12547400,VCI,HPG,26.8
1993,2025-02-10,25.4,61096500,VCI,HPG,26.5
1994,2025-02-11,26.1,28896000,VCI,HPG,25.45
1995,2025-02-12,25.85,13651300,VCI,HPG,26.2
1996,2025-02-13,25.9,9499100,VCI,HPG,25.95
1997,2025-02-14,26.1,18580600,VCI,HPG,26.1
1998,2025-02-17,26.15,14369400,VCI,HPG,26.15
1999,2025-02-18,26.55,24939500,VCI,HPG,26.35
2000,2025-02-19,26.5,13653000,VCI,HPG,26.6
2001,2025-02-20,26.55,11910400,VCI,HPG,26.55
2002,2025-02-21,26.45,11063800,VCI,HPG,26.55
2003,2025-02-24,27.7,73891100,VCI,HPG,28.3
2004,2025-02-25,27.5,31575300,VCI,HPG,27.6
2005,2025-02-26,27.75,31819600,VCI,HPG,27.6
2006,2025-02-27,28.45,51120800,VCI,HPG,27.8
2007,2025-02-28,28.0,24214400,VCI,HPG,28.4
2008,2025-03-03,28.05,20663700,VCI,HPG,28.05
2009,2025-03-04,27.85,27424100,VCI,HPG,28.05
2010,2025-03-05,27.55,30385500,VCI,HPG,27.85
2011,2025-03-06,27.95,36975600,VCI,HPG,27.6
2012,2025-03-07,28.05,33131200,VCI,HPG,28.0
2013,2025-03-10,27.95,23580500,VCI,HPG,28.1
2014,2025-03-11,28.15,26088500,VCI,HPG,27.6
2015,2025-03-12,27.8,20641600,VCI,HPG,28.2
2016,2025-03-13,27.7,24809400,VCI,HPG,27.85
2017,2025-03-14,27.55,18279900,VCI,HPG,27.7
2018,2025-03-17,27.85,19719700,VCI,HPG,27.9
2019,2025-03-18,27.6,18741700,VCI,HPG,27.9
2020,2025-03-19,27.25,37925600,VCI,HPG,27.6
2021,2025-03-20,27.15,25022500,VCI,HPG,27.3
2022,2025-03-21,27.15,18912200,VCI,HPG,27.1
2023,2025-03-24,27.15,16229800,VCI,HPG,27.15
2024,2025-03-25,27.2,20101000,VCI,HPG,27.25
2025,2025-03-26,27.55,43980000,VCI,HPG,27.2
2026,2025-03-27,27.5,12009700,VCI,HPG,27.7
2027,2025-03-28,27.15,17070200,VCI,HPG,27.45
2028,2025-03-31,26.75,26536400,VCI,HPG,27.05
2029,2025-04-01,27.0,14018400,VCI,HPG,26.8
2030,2025-04-02,27.25,16785400,VCI,HPG,27.15
2031,2025-04-03,25.35,80695800,VCI,HPG,25.8
2032,2025-04-04,24.6,73181200,VCI,HPG,23.6
2033,2025-04-08,22.9,35443300,VCI,HPG,23.5
2034,2025-04-09,21.3,77156800,VCI,HPG,21.3
2035,2025-04-10,22.75,3062400,VCI,HPG,22.75
2036,2025-04-11,24.3,76273700,VCI,HPG,24.2
2037,2025-04-14,25.35,51203900,VCI,HPG,24.8
2038,2025-04-15,25.85,50570600,VCI,HPG,25.15
2039,2025-04-16,25.5,25705300,VCI,HPG,25.9
2040,2025-04-17,25.5,24441000,VCI,HPG,25.2
2041,2025-04-18,25.45,20765500,VCI,HPG,25.65
2042,2025-04-21,24.95,17306200,VCI,HPG,25.45
2043,2025-04-22,25.05,47447000,VCI,HPG,24.8
2044,2025-04-23,25.55,22232700,VCI,HPG,25.5
2045,2025-04-24,25.6,17212000,VCI,HPG,25.7
2046,2025-04-25,25.7,24849000,VCI,HPG,25.45
2047,2025-04-28,25.65,9757000,VCI,HPG,25.7
2048,2025-04-29,25.5,14467400,VCI,HPG,25.65
2049,2025-05-05,25.7,12548300,VCI,HPG,25.65
2050,2025-05-06,25.45,20937300,VCI,HPG,25.75
2051,2025-05-07,25.4,11501800,VCI,HPG,25.35
2052,2025-05-08,25.7,19892200,VCI,HPG,25.4
2053,2025-05-09,25.65,11008000,VCI,HPG,25.7
2054,2025-05-12,25.4,64734900,VCI,HPG,25.55
2055,2025-05-13,25.8,20304600,VCI,HPG,25.6
2056,2025-05-14,26.15,34073700,VCI,HPG,25.9
2057,2025-05-15,26.15,22616700,VCI,HPG,26.2
2058,2025-05-16,25.8,16810600,VCI,HPG,26.15
2059,2025-05-19,25.65,14995700,VCI,HPG,25.75
2060,2025-05-20,25.65,17449000,VCI,HPG,25.6
2061,2025-05-21,25.75,20150500,VCI,HPG,25.75
2062,2025-05-22,25.65,24363700,VCI,HPG,25.75
2063,2025-05-23,25.6,11096000,VCI,HPG,25.75
2064,2025-05-26,25.55,27433800,VCI,HPG,25.65
2065,2024-01-02,42.11,7143270,VCI,MWG,42.76
2066,2024-01-03,42.86,6086184,VCI,MWG,42.07
2067,2024-01-04,42.86,8519623,VCI,MWG,42.86
2068,2024-01-05,43.5,9044887,VCI,MWG,42.86
2069,2024-01-08,42.86,6215699,VCI,MWG,43.95
2070,2024-01-09,42.36,9020560,VCI,MWG,42.81
2071,2024-01-10,41.92,6773587,VCI,MWG,42.36
2072,2024-01-11,42.11,4994094,VCI,MWG,41.92
2073,2024-01-12,41.57,7142308,VCI,MWG,41.52
2074,2024-01-15,42.56,8988879,VCI,MWG,42.21
2075,2024-01-16,43.95,17424732,VCI,MWG,42.56
2076,2024-01-17,44.55,12491662,VCI,MWG,43.95
2077,2024-01-18,45.49,8905753,VCI,MWG,44.55
2078,2024-01-19,45.69,10722345,VCI,MWG,45.64
2079,2024-01-22,45.79,7240140,VCI,MWG,45.74
2080,2024-01-23,45.04,6107162,VCI,MWG,45.79
2081,2024-01-24,44.05,9688323,VCI,MWG,44.84
2082,2024-01-25,44.84,7539783,VCI,MWG,43.9
2083,2024-01-26,44.55,3786071,VCI,MWG,44.64
2084,2024-01-29,44.25,4132041,VCI,MWG,44.59
2085,2024-01-30,45.04,7142787,VCI,MWG,44.25
2086,2024-01-31,44.64,8747005,VCI,MWG,45.34
2087,2024-02-01,45.84,11309166,VCI,MWG,44.64
2088,2024-02-02,47.03,11953031,VCI,MWG,46.13
2089,2024-02-05,47.03,7541893,VCI,MWG,47.12
2090,2024-02-06,46.63,5406983,VCI,MWG,47.12
2091,2024-02-07,46.23,5709528,VCI,MWG,46.58
2092,2024-02-15,45.49,9344418,VCI,MWG,46.58
2093,2024-02-16,45.93,5004113,VCI,MWG,46.03
2094,2024-02-19,46.43,7508409,VCI,MWG,46.13
2095,2024-02-20,46.43,7874063,VCI,MWG,46.58
2096,2024-02-21,45.74,6482170,VCI,MWG,46.33
2097,2024-02-22,44.94,11207252,VCI,MWG,45.93
2098,2024-02-23,43.65,17645284,VCI,MWG,44.94
2099,2024-02-26,44.0,13536146,VCI,MWG,43.65
2100,2024-02-27,44.4,9639563,VCI,MWG,44.35
2101,2024-02-28,44.94,13794972,VCI,MWG,44.64
2102,2024-02-29,45.84,13896914,VCI,MWG,46.03
2103,2024-03-01,46.23,15367910,VCI,MWG,46.18
2104,2024-03-04,47.03,16601088,VCI,MWG,46.23
2105,2024-03-05,49.6,22389795,VCI,MWG,47.22
2106,2024-03-06,48.32,15090680,VCI,MWG,49.6
2107,2024-03-07,48.61,9444782,VCI,MWG,48.32
2108,2024-03-08,47.37,20605075,VCI,MWG,48.86
2109,2024-03-11,46.03,13810505,VCI,MWG,47.12
2110,2024-03-12,46.38,16655934,VCI,MWG,45.79
2111,2024-03-13,48.17,8938689,VCI,MWG,46.43
2112,2024-03-14,46.88,13310287,VCI,MWG,48.41
2113,2024-03-15,46.98,8872873,VCI,MWG,46.88
2114,2024-03-18,45.54,12159957,VCI,MWG,46.83
2115,2024-03-19,45.14,8067807,VCI,MWG,45.64
2116,2024-03-20,47.62,20647586,VCI,MWG,45.24
2117,2024-03-21,48.12,9100016,VCI,MWG,48.12
2118,2024-03-22,48.71,12088266,VCI,MWG,48.32
2119,2024-03-25,47.92,10372726,VCI,MWG,48.61
2120,2024-03-26,48.27,7526287,VCI,MWG,47.92
2121,2024-03-27,50.3,12745979,VCI,MWG,48.41
2122,2024-03-28,50.6,11657703,VCI,MWG,50.4
2123,2024-03-29,50.7,11817070,VCI,MWG,50.6
2124,2024-04-01,50.99,13705151,VCI,MWG,50.4
2125,2024-04-02,51.19,12316214,VCI,MWG,50.6
2126,2024-04-03,49.8,14389427,VCI,MWG,50.6
2127,2024-04-04,50.3,13053485,VCI,MWG,49.6
2128,2024-04-05,50.6,8147867,VCI,MWG,49.6
2129,2024-04-08,49.6,6087872,VCI,MWG,50.6
2130,2024-04-09,52.38,19495883,VCI,MWG,49.6
2131,2024-04-10,51.59,10164178,VCI,MWG,52.48
2132,2024-04-11,51.89,6972154,VCI,MWG,50.8
2133,2024-04-12,51.59,6668264,VCI,MWG,51.89
2134,2024-04-15,49.51,16511173,VCI,MWG,51.29
2135,2024-04-16,49.51,11621543,VCI,MWG,49.11
2136,2024-04-17,49.01,6953731,VCI,MWG,50.0
2137,2024-04-19,47.82,9476611,VCI,MWG,48.86
2138,2024-04-22,48.22,12295137,VCI,MWG,48.81
2139,2024-04-23,49.41,18045910,VCI,MWG,48.71
2140,2024-04-24,51.89,11536286,VCI,MWG,49.8
2141,2024-04-25,53.37,19326311,VCI,MWG,51.69
2142,2024-04-26,54.47,11871272,VCI,MWG,53.08
2143,2024-05-02,55.16,21962618,VCI,MWG,55.56
2144,2024-05-03,55.26,29623206,VCI,MWG,55.26
2145,2024-05-06,57.84,11265169,VCI,MWG,55.66
2146,2024-05-07,58.83,9467128,VCI,MWG,58.34
2147,2024-05-08,58.63,8131162,VCI,MWG,58.14
2148,2024-05-09,58.43,10479475,VCI,MWG,58.53
2149,2024-05-10,58.43,9755665,VCI,MWG,58.34
2150,2024-05-13,57.84,7244896,VCI,MWG,58.43
2151,2024-05-14,59.63,16227401,VCI,MWG,58.04
2152,2024-05-15,60.32,13076073,VCI,MWG,60.12
2153,2024-05-16,59.43,12949145,VCI,MWG,60.42
2154,2024-05-17,59.13,8968094,VCI,MWG,59.33
2155,2024-05-20,59.53,9205739,VCI,MWG,59.53
2156,2024-05-21,60.02,4734596,VCI,MWG,60.12
2157,2024-05-22,60.52,8949719,VCI,MWG,60.12
2158,2024-05-23,61.51,8863412,VCI,MWG,60.22
2159,2024-05-24,60.02,13652574,VCI,MWG,60.72
2160,2024-05-27,59.53,6370667,VCI,MWG,59.63
2161,2024-05-28,61.01,9936155,VCI,MWG,59.92
2162,2024-05-29,60.02,6886334,VCI,MWG,61.11
2163,2024-05-30,62.3,14766103,VCI,MWG,59.43
2164,2024-05-31,63.1,10266854,VCI,MWG,62.3
2165,2024-06-03,63.49,8262258,VCI,MWG,63.4
2166,2024-06-04,63.3,6573371,VCI,MWG,63.49
2167,2024-06-05,61.51,13787924,VCI,MWG,62.5
2168,2024-06-06,61.41,7075634,VCI,MWG,61.51
2169,2024-06-07,61.61,4301690,VCI,MWG,61.81
2170,2024-06-10,62.5,4853340,VCI,MWG,61.71
2171,2024-06-11,61.81,6442107,VCI,MWG,62.8
2172,2024-06-12,62.9,5027446,VCI,MWG,62.11
2173,2024-06-13,63.49,7867076,VCI,MWG,63.2
2174,2024-06-14,62.5,8122406,VCI,MWG,63.49
2175,2024-06-17,61.51,9508710,VCI,MWG,62.3
2176,2024-06-18,61.71,7177615,VCI,MWG,61.61
2177,2024-06-19,62.8,7690035,VCI,MWG,61.41
2178,2024-06-20,63.0,5640281,VCI,MWG,62.7
2179,2024-06-21,63.0,7139460,VCI,MWG,62.5
2180,2024-06-24,61.51,11383093,VCI,MWG,63.0
2181,2024-06-25,61.51,6383936,VCI,MWG,61.51
2182,2024-06-26,62.11,8188670,VCI,MWG,62.01
2183,2024-06-27,62.9,8299953,VCI,MWG,61.51
2184,2024-06-28,62.4,6190923,VCI,MWG,63.1
2185,2024-07-01,65.8,21794068,VCI,MWG,62.6
2186,2024-07-02,66.0,9250617,VCI,MWG,65.8
2187,2024-07-03,65.5,7440330,VCI,MWG,65.9
2188,2024-07-04,65.1,5864615,VCI,MWG,65.7
2189,2024-07-05,65.6,7943334,VCI,MWG,65.2
2190,2024-07-08,67.0,10455136,VCI,MWG,65.6
2191,2024-07-09,66.8,7983193,VCI,MWG,67.2
2192,2024-07-10,65.2,10913791,VCI,MWG,66.7
2193,2024-07-11,64.8,8305703,VCI,MWG,65.4
2194,2024-07-12,64.8,8740735,VCI,MWG,64.8
2195,2024-07-15,64.3,3696509,VCI,MWG,64.9
2196,2024-07-16,64.1,7683411,VCI,MWG,64.6
2197,2024-07-17,63.5,16988598,VCI,MWG,64.7
2198,2024-07-18,65.0,7940635,VCI,MWG,63.5
2199,2024-07-19,65.6,12010974,VCI,MWG,65.0
2200,2024-07-22,65.3,5886642,VCI,MWG,65.2
2201,2024-07-23,62.5,9203393,VCI,MWG,65.0
2202,2024-07-24,61.4,15070437,VCI,MWG,61.6
2203,2024-07-25,61.0,4906818,VCI,MWG,60.0
2204,2024-07-26,61.0,4384000,VCI,MWG,60.5
2205,2024-07-29,62.0,5340200,VCI,MWG,61.4
2206,2024-07-30,63.0,5470300,VCI,MWG,62.0
2207,2024-07-31,63.8,10333100,VCI,MWG,63.9
2208,2024-08-01,62.1,10605900,VCI,MWG,63.8
2209,2024-08-02,62.9,7605200,VCI,MWG,61.0
2210,2024-08-05,61.6,11577700,VCI,MWG,61.5
2211,2024-08-06,62.3,6419700,VCI,MWG,61.8
2212,2024-08-07,62.3,4794900,VCI,MWG,62.3
2213,2024-08-08,62.4,5791600,VCI,MWG,62.0
2214,2024-08-09,65.6,17518100,VCI,MWG,62.7
2215,2024-08-12,66.6,11011200,VCI,MWG,65.9
2216,2024-08-13,66.7,9391000,VCI,MWG,66.8
2217,2024-08-14,66.6,6293000,VCI,MWG,66.8
2218,2024-08-15,65.9,7146900,VCI,MWG,66.3
2219,2024-08-16,69.0,18518500,VCI,MWG,66.0
2220,2024-08-19,69.0,6418900,VCI,MWG,69.0
2221,2024-08-20,69.5,8137200,VCI,MWG,69.0
2222,2024-08-21,69.8,8947700,VCI,MWG,69.4
2223,2024-08-22,70.0,5281400,VCI,MWG,69.7
2224,2024-08-23,70.0,4425700,VCI,MWG,70.0
2225,2024-08-26,69.8,5961000,VCI,MWG,70.0
2226,2024-08-27,69.8,14475100,VCI,MWG,69.4
2227,2024-08-28,69.4,6602000,VCI,MWG,69.7
2228,2024-08-29,69.1,4226000,VCI,MWG,68.9
2229,2024-08-30,69.8,5295100,VCI,MWG,69.1
2230,2024-09-04,69.1,4462400,VCI,MWG,68.7
2231,2024-09-05,67.9,8478300,VCI,MWG,68.8
2232,2024-09-06,68.0,8345500,VCI,MWG,67.6
2233,2024-09-09,67.5,3677000,VCI,MWG,67.7
2234,2024-09-10,67.8,6456200,VCI,MWG,67.5
2235,2024-09-11,67.8,6804000,VCI,MWG,67.8
2236,2024-09-12,67.5,3872500,VCI,MWG,68.0
2237,2024-09-13,67.2,7126500,VCI,MWG,67.2
2238,2024-09-16,66.1,5295500,VCI,MWG,66.9
2239,2024-09-17,66.8,8761200,VCI,MWG,66.2
2240,2024-09-18,68.2,10676700,VCI,MWG,66.9
2241,2024-09-19,68.2,5280600,VCI,MWG,68.5
2242,2024-09-20,68.0,5016600,VCI,MWG,68.6
2243,2024-09-23,67.3,5047700,VCI,MWG,68.0
2244,2024-09-24,68.1,6640500,VCI,MWG,67.5
2245,2024-09-25,68.7,5446300,VCI,MWG,68.5
2246,2024-09-26,68.3,7182600,VCI,MWG,68.8
2247,2024-09-27,67.5,13131500,VCI,MWG,68.6
2248,2024-09-30,68.1,5927100,VCI,MWG,67.5
2249,2024-10-01,67.8,9995700,VCI,MWG,68.3
2250,2024-10-02,67.4,7157400,VCI,MWG,67.5
2251,2024-10-03,66.3,14743000,VCI,MWG,67.4
2252,2024-10-04,66.4,5272300,VCI,MWG,66.5
2253,2024-10-07,66.3,5548200,VCI,MWG,66.7
2254,2024-10-08,65.2,11008100,VCI,MWG,66.7
2255,2024-10-09,64.2,20847000,VCI,MWG,65.0
2256,2024-10-10,65.0,8668600,VCI,MWG,64.5
2257,2024-10-11,64.5,10009100,VCI,MWG,65.0
2258,2024-10-14,63.6,8405400,VCI,MWG,64.9
2259,2024-10-15,64.4,12469800,VCI,MWG,63.9
2260,2024-10-16,65.5,13710200,VCI,MWG,64.4
2261,2024-10-17,65.8,6628300,VCI,MWG,65.8
2262,2024-10-18,65.7,6162200,VCI,MWG,65.9
2263,2024-10-21,65.8,4333000,VCI,MWG,65.3
2264,2024-10-22,66.3,9781100,VCI,MWG,66.3
2265,2024-10-23,65.7,6100300,VCI,MWG,66.1
2266,2024-10-24,65.4,4641700,VCI,MWG,65.4
2267,2024-10-25,65.5,4951300,VCI,MWG,65.4
2268,2024-10-28,65.5,3958700,VCI,MWG,65.5
2269,2024-10-29,66.5,9538500,VCI,MWG,65.6
2270,2024-10-30,66.0,8927400,VCI,MWG,66.5
2271,2024-10-31,66.5,6146200,VCI,MWG,66.0
2272,2024-11-01,66.0,21332900,VCI,MWG,65.9
2273,2024-11-04,65.1,9363400,VCI,MWG,65.9
2274,2024-11-05,65.6,5272300,VCI,MWG,64.9
2275,2024-11-06,65.6,5415900,VCI,MWG,65.7
2276,2024-11-07,65.4,5244200,VCI,MWG,65.8
2277,2024-11-08,65.0,4698600,VCI,MWG,65.4
2278,2024-11-11,63.0,9390500,VCI,MWG,64.5
2279,2024-11-12,60.8,10600700,VCI,MWG,63.1
2280,2024-11-13,61.9,7232500,VCI,MWG,60.8
2281,2024-11-14,61.3,4481400,VCI,MWG,61.5
2282,2024-11-15,59.9,6648600,VCI,MWG,60.8
2283,2024-11-18,58.9,12080100,VCI,MWG,59.9
2284,2024-11-19,57.5,5338500,VCI,MWG,59.0
2285,2024-11-20,56.8,9752900,VCI,MWG,57.2
2286,2024-11-21,58.7,8166800,VCI,MWG,57.0
2287,2024-11-22,59.0,5804700,VCI,MWG,58.7
2288,2024-11-25,59.0,4568500,VCI,MWG,58.8
2289,2024-11-26,60.0,4370400,VCI,MWG,59.3
2290,2024-11-27,60.2,4937400,VCI,MWG,59.9
2291,2024-11-28,60.0,3774500,VCI,MWG,60.3
2292,2024-11-29,60.5,5587400,VCI,MWG,60.0
2293,2024-12-02,60.4,2789900,VCI,MWG,60.7
2294,2024-12-03,59.8,4019600,VCI,MWG,60.1
2295,2024-12-04,58.1,8857200,VCI,MWG,59.4
2296,2024-12-05,61.0,8615300,VCI,MWG,58.4
2297,2024-12-06,61.1,7825300,VCI,MWG,60.8
2298,2024-12-09,61.1,4410300,VCI,MWG,61.6
2299,2024-12-10,60.8,4226800,VCI,MWG,61.1
2300,2024-12-11,60.0,4821400,VCI,MWG,60.7
2301,2024-12-12,60.0,3772900,VCI,MWG,60.3
2302,2024-12-13,61.0,5596800,VCI,MWG,59.8
2303,2024-12-16,61.0,3621300,VCI,MWG,61.0
2304,2024-12-17,60.3,3676200,VCI,MWG,61.0
2305,2024-12-18,60.2,4076200,VCI,MWG,60.2
2306,2024-12-19,59.8,7103100,VCI,MWG,59.8
2307,2024-12-20,60.6,3751400,VCI,MWG,60.0
2308,2024-12-23,61.0,5538600,VCI,MWG,60.6
2309,2024-12-24,61.3,3062600,VCI,MWG,61.2
2310,2024-12-25,62.2,6300500,VCI,MWG,61.3
2311,2024-12-26,61.5,6554700,VCI,MWG,62.4
2312,2024-12-27,61.4,6947200,VCI,MWG,60.6
2313,2024-12-30,61.0,4178100,VCI,MWG,60.5
2314,2024-12-31,61.0,4520300,VCI,MWG,60.9
2315,2025-01-02,60.6,3969400,VCI,MWG,60.9
2316,2025-01-03,58.6,6604400,VCI,MWG,60.6
2317,2025-01-06,57.0,5409900,VCI,MWG,58.4
2318,2025-01-07,57.1,5532900,VCI,MWG,57.3
2319,2025-01-08,58.1,3068200,VCI,MWG,57.1
2320,2025-01-09,57.7,1738300,VCI,MWG,58.0
2321,2025-01-10,57.5,3594100,VCI,MWG,57.5
2322,2025-01-13,57.3,3791900,VCI,MWG,56.6
2323,2025-01-14,57.2,2917600,VCI,MWG,57.3
2324,2025-01-15,57.3,3242300,VCI,MWG,57.4
2325,2025-01-16,57.8,3794300,VCI,MWG,57.2
2326,2025-01-17,57.7,2697800,VCI,MWG,57.3
2327,2025-01-20,57.5,2216200,VCI,MWG,57.7
2328,2025-01-21,57.7,3419600,VCI,MWG,57.7
2329,2025-01-22,57.4,3103000,VCI,MWG,57.9
2330,2025-01-23,59.2,5657500,VCI,MWG,57.3
2331,2025-01-24,60.1,6757300,VCI,MWG,59.2
2332,2025-02-03,59.6,5157500,VCI,MWG,59.0
2333,2025-02-04,59.6,3638100,VCI,MWG,59.9
2334,2025-02-05,59.4,2780100,VCI,MWG,59.6
2335,2025-02-06,59.1,4148800,VCI,MWG,59.5
2336,2025-02-07,58.9,6955900,VCI,MWG,58.9
2337,2025-02-10,57.4,5927400,VCI,MWG,58.3
2338,2025-02-11,56.4,5986000,VCI,MWG,57.4
2339,2025-02-12,56.4,4848400,VCI,MWG,56.8
2340,2025-02-13,54.8,11353700,VCI,MWG,56.0
2341,2025-02-14,55.2,11169000,VCI,MWG,55.1
2342,2025-02-17,54.1,5933200,VCI,MWG,55.2
2343,2025-02-18,54.5,4497600,VCI,MWG,54.0
2344,2025-02-19,55.8,7547500,VCI,MWG,54.7
2345,2025-02-20,56.7,6194500,VCI,MWG,55.9
2346,2025-02-21,58.1,10123600,VCI,MWG,56.8
2347,2025-02-24,58.4,6243200,VCI,MWG,58.1
2348,2025-02-25,58.3,7929200,VCI,MWG,58.1
2349,2025-02-26,58.7,4977600,VCI,MWG,58.3
2350,2025-02-27,58.6,3222900,VCI,MWG,58.7
2351,2025-02-28,58.3,5283200,VCI,MWG,58.0
2352,2025-03-03,58.8,5938000,VCI,MWG,58.2
2353,2025-03-04,59.5,6414100,VCI,MWG,58.7
2354,2025-03-05,59.6,7188800,VCI,MWG,59.8
2355,2025-03-06,61.9,13451900,VCI,MWG,59.8
2356,2025-03-07,61.9,5404100,VCI,MWG,61.8
2357,2025-03-10,62.2,8125200,VCI,MWG,62.0
2358,2025-03-11,63.0,9576900,VCI,MWG,61.4
2359,2025-03-12,62.7,8817600,VCI,MWG,63.0
2360,2025-03-13,61.5,7327800,VCI,MWG,62.7
2361,2025-03-14,61.5,8759800,VCI,MWG,61.5
2362,2025-03-17,62.0,3541900,VCI,MWG,61.7
2363,2025-03-18,61.8,5349100,VCI,MWG,62.2
2364,2025-03-19,59.5,13416400,VCI,MWG,61.2
2365,2025-03-20,60.0,4063500,VCI,MWG,59.8
2366,2025-03-21,60.3,3129500,VCI,MWG,60.0
2367,2025-03-24,60.3,2855200,VCI,MWG,59.8
2368,2025-03-25,60.5,5513700,VCI,MWG,60.4
2369,2025-03-26,60.8,2416100,VCI,MWG,60.6
2370,2025-03-27,60.4,3190000,VCI,MWG,60.8
2371,2025-03-28,59.8,7228900,VCI,MWG,60.1
2372,2025-03-31,59.0,6534800,VCI,MWG,59.0
2373,2025-04-01,58.6,5640900,VCI,MWG,58.6
2374,2025-04-02,58.8,7441200,VCI,MWG,58.6
2375,2025-04-03,54.7,14956500,VCI,MWG,55.1
2376,2025-04-04,52.8,28985900,VCI,MWG,50.9
